70ccb8,127.0.0.1,GET,http://127.0.0.1:8000/partials/ui/tab.controller.js,1471821833,,404
63a9a4,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/auth.users.service.js,1471821835,a0491f,200
a0491f,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/auth.users.service.js,1471821835,,404
21df91,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.service.js,1471821836,bbac27,200
bbac27,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.service.js,1471821836,,404
9e11d5,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.controller.js,1471821838,9dd1c4,200
9dd1c4,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.controller.js,1471821838,,404
3daf1c,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/logout.controller.js,1471821845,cf638a,200
cf638a,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/logout.controller.js,1471821845,,404
aebd36,127.0.0.1,GET,http://127.0.0.1:8000/,1471821845,,200
69914d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471821849,e56a37,200
e56a37,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471821849,,404
225c0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471821850,de0bac,200
de0bac,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471821850,,404
950fc2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471821853,89823e,200
89823e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471821853,,404
5617ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471821854,449dee,200
449dee,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471821855,,404
1eac18,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/jquery-2.1.1.min.js,1471821856,e65256,200
e65256,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/jquery-2.1.1.min.js,1471821856,,404
311be6,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/login.controller.js,1471821858,f95420,200
f95420,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/login.controller.js,1471821858,,404
8c7192,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/logout.controller.js,1471821860,c1983f,200
c1983f,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/logout.controller.js,1471821860,,404
95b1d9,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/authentication.service.js,1471821861,3e5c01,200
3e5c01,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/authentication.service.js,1471821861,,404
9028d6,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customer.details.controller.js,1471821863,f473c2,200
f473c2,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customer.details.controller.js,1471821863,,404
bce9c2,127.0.0.1,GET,http://127.0.0.1:8000/,1471821873,,200
bcb6a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471821876,efc1e3,200
efc1e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471821876,,404
688c33,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471821878,f7bf49,200
f7bf49,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471821878,,404
e0bf6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471821879,a136bd,200
a136bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471821879,,404
171b73,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471821880,2d6de6,200
2d6de6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471821880,,404
716500,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/jquery-2.1.1.min.js,1471821882,8b25f7,200
8b25f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/jquery-2.1.1.min.js,1471821882,,404
b02da5,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular.js,1471821883,0ae4d5,200
0ae4d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular.js,1471821883,,404
216b59,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-route.js,1471821885,c40977,200
c40977,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-route.js,1471821885,,404
eb5499,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-cookies.js,1471821886,3c23af,200
3c23af,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-cookies.js,1471821886,,404
eafa33,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-animate.js,1471821887,cf89e4,200
cf89e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-animate.js,1471821887,,404
4b8257,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-mocks.js,1471821889,e6661d,200
e6661d,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-mocks.js,1471821889,,404
30bb43,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.js,1471821891,6163f7,200
6163f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.js,1471821891,,404
9dffd1,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-sanitize.min.js,1471821892,4cd790,200
4cd790,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-sanitize.min.js,1471821892,,404
85d9d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.js,1471821894,e2d33d,200
e2d33d,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.js,1471821894,,404
3bdcb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.tpl.js,1471821895,f017b6,200
f017b6,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.tpl.js,1471821895,,404
0ab8a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/crypto-js.js,1471821897,d387eb,200
d387eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/crypto-js.js,1471821897,,404
b28356,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/sha1.js,1471821898,5feea1,200
5feea1,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/sha1.js,1471821898,,404
22fab4,127.0.0.1,GET,http://127.0.0.1:8000/app/app.js,1471821900,94235b,200
94235b,127.0.0.1,GET,http://127.0.0.1:8000/app/app.js,1471821900,,404
729997,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.service.js,1471821901,ce2855,200
ce2855,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.service.js,1471821901,,404
be43c5,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.controller.js,1471821903,83c2eb,200
83c2eb,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.controller.js,1471821903,,404
6bd187,127.0.0.1,GET,http://127.0.0.1:8000/partials/header/header.controller.js,1471821904,372a24,200
372a24,127.0.0.1,GET,http://127.0.0.1:8000/partials/header/header.controller.js,1471821904,,404
36769c,127.0.0.1,GET,http://127.0.0.1:8000/partials/footer/footer.controller.js,1471821906,e6c66a,200
e6c66a,127.0.0.1,GET,http://127.0.0.1:8000/partials/footer/footer.controller.js,1471821906,,404
f2ea32,127.0.0.1,GET,http://127.0.0.1:8000/partials/ui/tab.controller.js,1471821907,0a9642,200
0a9642,127.0.0.1,GET,http://127.0.0.1:8000/partials/ui/tab.controller.js,1471821907,,404
a531e6,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/auth.users.service.js,1471821908,b8bd5e,200
b8bd5e,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/auth.users.service.js,1471821909,,404
a54a56,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.service.js,1471821910,a9f953,200
a9f953,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.service.js,1471821910,,404
a58dd6,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.controller.js,1471821912,918c18,200
918c18,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.controller.js,1471821912,,404
22d8fb,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/login.controller.js,1471821913,32d48c,200
32d48c,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/login.controller.js,1471821913,,404
629b3c,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/logout.controller.js,1471821914,77ef55,200
77ef55,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/logout.controller.js,1471821915,,404
bfea4e,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/authentication.service.js,1471821916,0af11d,200
0af11d,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/authentication.service.js,1471821916,,404
2a77ce,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customer.details.controller.js,1471821918,8b66ab,200
8b66ab,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customer.details.controller.js,1471821918,,404
b5f260,127.0.0.1,GET,http://127.0.0.1:8000/,1471821980,,200
d13e8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471821981,7c684d,200
7c684d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471821981,,404
16731a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471821982,6cfd90,200
6cfd90,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471821982,,404
7159fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471821984,57a2c9,200
57a2c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471821984,,404
587a71,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471821985,c86b72,200
c86b72,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471821985,,404
f05f64,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/jquery-2.1.1.min.js,1471821987,817b83,200
817b83,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/jquery-2.1.1.min.js,1471821987,,404
de1dff,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular.js,1471821989,327908,200
327908,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular.js,1471821989,,404
9b21a4,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-route.js,1471821990,9abaa1,200
9abaa1,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-route.js,1471821990,,404
b64d5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-cookies.js,1471821992,da3b88,200
da3b88,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-cookies.js,1471821992,,404
26af75,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-animate.js,1471821993,00719b,200
00719b,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-animate.js,1471821993,,404
f7070f,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-mocks.js,1471821994,d9e023,200
d9e023,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-mocks.js,1471821994,,404
4fbfdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.js,1471821996,dc0a32,200
dc0a32,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.js,1471821996,,404
eddaf8,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-sanitize.min.js,1471821998,c74e23,200
c74e23,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-sanitize.min.js,1471821998,,404
862aeb,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.js,1471822000,31ccaa,200
31ccaa,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.js,1471822000,,404
1c6461,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.tpl.js,1471822001,703bd0,200
703bd0,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.tpl.js,1471822001,,404
f16dda,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/crypto-js.js,1471822003,88b63d,200
88b63d,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/crypto-js.js,1471822003,,404
7b738b,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/sha1.js,1471822004,2f1b5d,200
2f1b5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/sha1.js,1471822004,,404
efaeab,127.0.0.1,GET,http://127.0.0.1:8000/app/app.js,1471822005,d67538,200
d67538,127.0.0.1,GET,http://127.0.0.1:8000/app/app.js,1471822005,,404
3e8fdb,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.service.js,1471822006,059fab,200
059fab,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.service.js,1471822007,,404
6ecaa4,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.controller.js,1471822008,5fbb14,200
5fbb14,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.controller.js,1471822008,,404
5795ef,127.0.0.1,GET,http://127.0.0.1:8000/partials/header/header.controller.js,1471822010,7faa3b,200
7faa3b,127.0.0.1,GET,http://127.0.0.1:8000/partials/header/header.controller.js,1471822010,,404
191d52,127.0.0.1,GET,http://127.0.0.1:8000/partials/footer/footer.controller.js,1471822012,b9f8af,200
b9f8af,127.0.0.1,GET,http://127.0.0.1:8000/partials/footer/footer.controller.js,1471822012,,404
a5450e,127.0.0.1,GET,http://127.0.0.1:8000/partials/ui/tab.controller.js,1471822013,fd8ebc,200
fd8ebc,127.0.0.1,GET,http://127.0.0.1:8000/partials/ui/tab.controller.js,1471822014,,404
9c623d,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/auth.users.service.js,1471822015,91fcb8,200
91fcb8,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/auth.users.service.js,1471822015,,404
804cb7,127.0.0.1,GET,http://127.0.0.1:8000/,1471822016,,200
8653cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471822017,204975,200
204975,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471822018,,404
27883c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471822019,b43403,200
b43403,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471822019,,404
161a66,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471822021,d3370e,200
d3370e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471822021,,404
2eb5ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471822022,303fbd,200
303fbd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471822022,,404
4a1f36,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/jquery-2.1.1.min.js,1471822024,6ad790,200
6ad790,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/jquery-2.1.1.min.js,1471822024,,404
1ea19a,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.service.js,1471822026,49726a,200
49726a,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.service.js,1471822026,,404
ae15f6,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.controller.js,1471822027,c6762f,200
c6762f,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.controller.js,1471822027,,404
d2ba1e,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/login.controller.js,1471822029,6b7ae0,200
6b7ae0,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/login.controller.js,1471822029,,404
cce8a0,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/logout.controller.js,1471822031,99a775,200
99a775,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/logout.controller.js,1471822031,,404
ff6aac,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/authentication.service.js,1471822033,c1c0bf,200
c1c0bf,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/authentication.service.js,1471822033,,404
ae0c8b,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customer.details.controller.js,1471822035,ba31db,200
ba31db,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customer.details.controller.js,1471822035,,404
567a68,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular.js,1471822036,e3bedc,200
e3bedc,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular.js,1471822036,,404
2ccd68,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-route.js,1471822038,88fd76,200
88fd76,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-route.js,1471822038,,404
302a5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-cookies.js,1471822040,024f0c,200
024f0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-cookies.js,1471822040,,404
db81be,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-animate.js,1471822041,c913e3,200
c913e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-animate.js,1471822041,,404
01ed79,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-mocks.js,1471822043,976fd1,200
976fd1,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-mocks.js,1471822043,,404
86b956,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.js,1471822044,3d6141,200
3d6141,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.js,1471822045,,404
2a5cdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-sanitize.min.js,1471822046,45cdeb,200
45cdeb,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-sanitize.min.js,1471822046,,404
9d7d3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.js,1471822048,0be52b,200
0be52b,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.js,1471822048,,404
18d867,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.tpl.js,1471822049,65fdea,200
65fdea,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/angular-strap.tpl.js,1471822049,,404
9f1966,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/crypto-js.js,1471822051,7e870f,200
7e870f,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/crypto-js.js,1471822051,,404
e154ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/sha1.js,1471822053,70c8f4,200
70c8f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/libs/sha1.js,1471822053,,404
d9ad24,127.0.0.1,GET,http://127.0.0.1:8000/app/app.js,1471822055,772c73,200
772c73,127.0.0.1,GET,http://127.0.0.1:8000/app/app.js,1471822055,,404
e8a232,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.service.js,1471822057,7bc85a,200
7bc85a,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.service.js,1471822057,,404
7cce80,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.controller.js,1471822059,31d475,200
31d475,127.0.0.1,GET,http://127.0.0.1:8000/partials/loader/loader.controller.js,1471822059,,404
1f8f04,127.0.0.1,GET,http://127.0.0.1:8000/partials/header/header.controller.js,1471822061,e9a800,200
e9a800,127.0.0.1,GET,http://127.0.0.1:8000/partials/header/header.controller.js,1471822061,,404
731354,127.0.0.1,GET,http://127.0.0.1:8000/partials/footer/footer.controller.js,1471822063,468e50,200
468e50,127.0.0.1,GET,http://127.0.0.1:8000/partials/footer/footer.controller.js,1471822063,,404
37ce18,127.0.0.1,GET,http://127.0.0.1:8000/partials/ui/tab.controller.js,1471822065,e6daee,200
e6daee,127.0.0.1,GET,http://127.0.0.1:8000/partials/ui/tab.controller.js,1471822065,,404
95458d,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/auth.users.service.js,1471822067,387209,200
387209,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/auth.users.service.js,1471822067,,404
36eec5,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.service.js,1471822069,425ae9,200
425ae9,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.service.js,1471822069,,404
69e4e1,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.controller.js,1471822071,516d8f,200
516d8f,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customers.controller.js,1471822071,,404
e26535,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/login.controller.js,1471822073,2b4b75,200
2b4b75,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/login.controller.js,1471822073,,404
68e4bf,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/logout.controller.js,1471822074,83e456,200
83e456,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/logout.controller.js,1471822075,,404
4c6ab7,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/authentication.service.js,1471822076,e699eb,200
e699eb,127.0.0.1,GET,http://127.0.0.1:8000/components/authenticate/authentication.service.js,1471822076,,404
9733f3,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customer.details.controller.js,1471822078,a3a556,200
a3a556,127.0.0.1,GET,http://127.0.0.1:8000/components/customers/customer.details.controller.js,1471822079,,404
a196a0,127.0.0.1,GET,http://127.0.0.1:8000/,1471822175,,200
e7e102,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471822176,cebda3,200
cebda3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471822176,,404
762d03,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471822177,c9e513,200
c9e513,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471822177,,404
da218b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471822178,a3f36c,200
a3f36c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471822179,,404
823dea,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471822180,987613,200
987613,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471822180,,404
b5f5ae,127.0.0.1,GET,http://127.0.0.1:8000/,1471822189,,200
e43881,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471822191,3c99ca,200
3c99ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471822191,,404
ded896,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471822192,d905e3,200
d905e3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471822192,,404
3c72e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471822194,f23493,200
f23493,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471822194,,404
a468e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471822195,1b81e8,200
1b81e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471822195,,404
7d0845,127.0.0.1,GET,http://127.0.0.1:8000/,1471822295,,200
1ddd8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471822297,1fdd4b,200
1fdd4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css,1471822297,,404
e64867,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471822298,72fa26,200
72fa26,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/waves.css,1471822298,,404
14bafe,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471822300,05208e,200
05208e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/style.css,1471822300,,404
27f2ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471822301,ab00b3,200
ab00b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/font-awesome.min.css,1471822301,,404
0d4504,127.0.0.1,GET,http://127.0.0.1:8000/,1471822578,69f792,200
69f792,127.0.0.1,GET,http://127.0.0.1:8000/,1471822578,,500
4bd990,127.0.0.1,GET,http://127.0.0.1:8000/,1471822603,,200
cec0e4,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/bootstrap.min.css,1471822605,73c17f,200
73c17f,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/bootstrap.min.css,1471822605,,404
1e7299,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/waves.css,1471822606,09f366,200
09f366,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/waves.css,1471822606,,404
bf3bcd,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/style.css,1471822607,cbf347,200
cbf347,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/style.css,1471822607,,404
3b03e1,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/font-awesome.min.css,1471822608,cb7d44,200
cb7d44,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/font-awesome.min.css,1471822609,,404
623e04,127.0.0.1,GET,http://127.0.0.1:8000/,1471822611,,200
0d192a,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/bootstrap.min.css,1471822613,31114e,200
31114e,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/bootstrap.min.css,1471822613,,404
77768e,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/waves.css,1471822615,294861,200
294861,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/waves.css,1471822615,,404
302a79,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/style.css,1471822616,d0afb0,200
d0afb0,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/style.css,1471822616,,404
ec2cc7,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/font-awesome.min.css,1471822619,3db54e,200
3db54e,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/font-awesome.min.css,1471822619,,404
09e77e,127.0.0.1,GET,http://127.0.0.1:8000/,1471822697,,200
5ff282,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/bootstrap.min.css,1471822698,69bdbb,200
69bdbb,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/bootstrap.min.css,1471822698,,404
9393a7,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/waves.css,1471822699,c76637,200
c76637,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/waves.css,1471822700,,404
beb758,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/style.css,1471822701,0d5c77,200
0d5c77,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/style.css,1471822701,,404
9038bd,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/font-awesome.min.css,1471822702,30444d,200
30444d,127.0.0.1,GET,http://127.0.0.1:8000/%kernel.root_dir%/Resources/assets/css/font-awesome.min.css,1471822702,,404
597db2,127.0.0.1,GET,http://127.0.0.1:8000/,1471822714,,200
